datetime,track,model,y_mean,y_median,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,M_hat_median,M_hat_mean,peak_time_mode,risk_C50,risk_C75,risk_C90,C50,C75,C90
2021.09.05 00:00:00,MAIN,B4,9.557372504234314,9.158808708190918,3.570972537994385,4.467017555236817,5.182005834579468,5.726190185546875,6.32792329788208,6.977497100830077,7.567143630981445,8.13650894165039,8.63904094696045,9.158808708190918,9.637089252471924,10.169795417785643,10.617664670944215,11.139044857025146,11.820458889007568,12.472265434265138,13.332030630111689,14.742209529876712,19.868006420135494,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 00:15:00,MAIN,B4,10.347209500312806,9.770307540893555,3.152681064605713,4.438536071777344,5.255773401260376,5.981753349304199,6.534720420837402,7.140532493591307,7.860545253753662,8.392204284667969,9.082586097717286,9.770307540893555,10.375499820709228,11.07158203125,11.806880855560307,12.610774326324462,13.604921340942383,14.483538246154785,15.712893486022947,17.50403575897217,20.27621669769287,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 00:30:00,MAIN,B4,11.247662321090699,10.45258903503418,2.8557178497314455,4.429597091674805,5.604758644104003,6.28630714416504,7.063345193862915,7.726352882385253,8.376388549804688,9.125238037109375,9.8685706615448,10.45258903503418,11.178374719619752,12.05962104797363,13.001525831222537,14.078491401672363,15.256957769393921,16.497177505493166,17.862670707702634,19.491699409484863,21.794803714752195,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 00:45:00,MAIN,B4,12.09498529291153,11.518640995025635,3.130050468444824,4.887289619445801,6.059402275085448,7.159100723266602,7.904238224029541,8.57818899154663,9.205838775634765,9.969085311889648,10.669956827163697,11.518640995025635,12.329095792770387,12.969431495666504,13.912295722961428,14.885566234588623,16.01487112045288,17.413191986083984,18.929359340667716,20.707970428466798,22.64394817352295,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 01:00:00,MAIN,B4,13.449611006736756,12.905427932739258,4.057874965667724,5.802692604064942,7.035882282257079,8.082038879394531,9.051224946975708,9.906538009643555,10.711626243591308,11.38330135345459,12.076350736618043,12.905427932739258,13.64000301361084,14.526992607116698,15.41871500015259,16.50945129394531,17.591768741607666,18.975904464721683,20.649482727050778,21.97966060638428,24.004416465759277,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 01:15:00,MAIN,B4,14.007224989891052,13.368667125701904,4.753658676147461,6.337632942199707,7.657588100433349,8.63215618133545,9.514219045639038,10.431768035888672,11.18098030090332,11.873486328125,12.746501445770264,13.368667125701904,14.18454327583313,14.96205825805664,15.922112035751343,16.907270622253417,18.009489059448242,19.63262519836426,21.371048164367675,22.728549957275398,24.884453678131102,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 01:30:00,MAIN,B4,14.429885157585144,13.882678508758545,4.651342582702637,6.639390563964844,7.771631145477295,8.901175689697267,9.930721521377563,10.85337324142456,11.778795623779297,12.400434875488282,13.120637941360476,13.882678508758545,14.673809623718261,15.597593688964842,16.52987632751465,17.48860969543457,18.755257606506348,20.237136459350587,21.446015262603755,22.956002616882326,25.34413824081421,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 01:45:00,MAIN,B4,16.481827157974244,16.071428298950195,6.504214668273926,8.616802215576172,10.004828071594238,11.07423095703125,11.878230810165405,12.727375030517578,13.57335705757141,14.375111770629882,15.223474597930908,16.071428298950195,16.95772829055786,17.77988510131836,18.73200674057007,19.738648414611816,21.014214992523193,22.23141860961914,23.5127610206604,24.890694236755373,27.087326622009275,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 02:00:00,MAIN,B4,16.577963840484617,16.02619743347168,6.796754932403564,8.765135478973388,10.150829076766966,11.281509017944336,12.157991886138916,13.038411712646484,13.790493440628051,14.475661277770996,15.18775339126587,16.02619743347168,16.775234985351563,17.806179428100585,18.815069007873536,19.955903244018554,20.96172857284546,22.278207778930664,23.425040245056152,24.880245971679688,27.182652854919432,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 02:15:00,MAIN,B4,15.591985656261445,15.243829727172852,5.609907579421997,8.011973476409912,9.154034662246705,10.220560264587403,11.208406209945679,12.011553192138672,12.897547578811645,13.609185791015625,14.40730528831482,15.243829727172852,16.060629653930665,16.85025520324707,17.83195962905884,18.839637565612794,19.952661991119385,21.137635040283204,22.276982021331786,23.672632789611818,25.527112770080564,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 02:30:00,MAIN,B4,15.284951844215392,14.86210823059082,5.436631584167481,7.454267787933349,8.914451503753662,10.009939765930175,10.986229181289673,11.807317161560059,12.614469575881959,13.367240715026856,14.095774745941164,14.86210823059082,15.713173341751098,16.55778884887695,17.41977462768555,18.472758293151855,19.648751735687256,20.80229606628418,21.866922950744627,23.224328041076664,25.47679853439331,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 02:45:00,MAIN,B4,16.124426048755645,15.790392875671387,6.610107040405273,8.565124130249023,9.793950748443603,10.822774505615234,11.83445930480957,12.789642524719238,13.498908805847169,14.213320350646972,15.036004543304443,15.790392875671387,16.520112705230712,17.431955337524414,18.38543205261231,19.40601348876953,20.42567777633667,21.30059623718262,22.34301347732544,23.773513221740725,26.29648561477661,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 03:00:00,MAIN,B4,16.60955270767212,16.472402572631836,7.195571708679199,9.055574226379395,10.407635402679443,11.57791976928711,12.470725774765015,13.24652166366577,14.042658472061158,14.766471099853517,15.645282316207886,16.472402572631836,17.24254493713379,18.041183853149413,18.87299213409424,19.858294868469237,20.750576972961426,21.59220962524414,22.54052600860595,23.87679500579834,26.409705829620354,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 03:15:00,MAIN,B4,17.289443699359893,17.099424362182617,7.982236623764038,9.860436820983887,11.201458549499511,12.388988876342774,13.333911418914795,14.127458477020264,14.866690587997436,15.633946228027344,16.450669670104983,17.099424362182617,17.91737880706787,18.644709014892577,19.53556709289551,20.380426788330077,21.29151678085327,22.13797492980957,23.17591152191162,24.30570583343506,26.567540550231932,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 03:30:00,MAIN,B4,17.206808480739593,17.06696605682373,8.0682879447937,10.234646701812744,11.538583755493164,12.441093063354492,13.280642032623291,14.056341648101807,14.742054319381714,15.556599807739259,16.367170810699463,17.06696605682373,17.654806423187257,18.508975982666016,19.24649991989136,20.026834297180176,20.981099128723145,21.850357818603516,22.708981037139893,24.14478931427002,26.65708312988281,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 03:45:00,MAIN,B4,16.963764433383943,16.868775367736816,8.083547639846802,10.09081153869629,11.336409473419188,12.204257202148437,13.165681600570679,13.87481231689453,14.684825134277343,15.465185546875,16.156532096862794,16.868775367736816,17.56249685287476,18.3473690032959,19.028329849243164,19.79542179107666,20.668917655944824,21.473665618896483,22.50397996902466,23.55768451690674,25.970525264739987,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 04:00:00,MAIN,B4,17.360616802692412,17.328031539916992,8.578665733337402,10.512782192230224,11.782203769683838,12.713968467712403,13.688006162643433,14.626492881774903,15.26368145942688,16.07547264099121,16.615476989746096,17.328031539916992,17.956053256988525,18.700035858154294,19.417783546447755,20.129354667663574,20.843170166015625,21.7723258972168,22.65993671417236,23.813350868225104,25.844382953643798,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 04:15:00,MAIN,B4,17.843518447399138,17.936497688293457,9.292138242721558,11.179261112213135,12.507662105560303,13.435596466064453,14.279062986373901,15.041540431976319,15.855127048492431,16.61927719116211,17.200057888031004,17.936497688293457,18.518316650390624,19.108467483520506,19.79352560043335,20.50946788787842,21.35666275024414,22.218764114379884,22.994649600982665,24.089535903930663,26.27175245285034,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 04:30:00,MAIN,B4,18.182796729564668,18.213544845581055,9.500645208358765,11.694559955596924,12.811144495010376,13.819437789916993,14.822544813156128,15.623456573486328,16.25538396835327,16.837672424316406,17.513547706604005,18.213544845581055,18.900245666503906,19.57114181518555,20.107576084136962,20.850977516174318,21.484638214111328,22.217347717285158,23.105256748199462,24.239720535278323,26.750408554077143,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 04:45:00,MAIN,B4,18.85079961490631,18.882593154907227,10.61252555847168,12.495002937316894,13.710983657836914,14.679512786865235,15.575016260147095,16.261387252807616,16.962234210968017,17.594700622558594,18.254640102386475,18.882593154907227,19.660879802703857,20.236301803588866,20.827206230163576,21.442070388793944,22.06371545791626,22.798946380615234,23.713048362731932,24.69228496551514,26.86050691604614,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 05:00:00,MAIN,B4,19.45586851501465,19.475783348083496,11.532691097259521,13.145831680297851,14.450403928756712,15.401179885864257,16.125329971313477,16.953445434570312,17.57850408554077,18.189813232421876,18.80453567504883,19.475783348083496,20.188674926757812,20.80969657897949,21.43074216842652,22.090280723571777,22.773412704467773,23.40470199584961,24.12109861373901,25.274191093444827,27.228503799438474,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 05:15:00,MAIN,B4,19.070404735565184,19.181044578552246,11.094388341903686,13.018667888641357,14.178695964813231,15.049445724487304,15.761049747467041,16.475897598266602,17.203465747833253,17.948823547363283,18.539599418640137,19.181044578552246,19.80018653869629,20.334054565429685,20.911734485626223,21.571224784851076,22.236286163330078,22.898145294189455,23.64911880493164,24.665267562866212,26.869389820098878,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 05:30:00,MAIN,B4,19.419152656555177,19.522830963134766,11.688387393951416,13.497289752960205,14.55424256324768,15.498660469055176,16.358192443847656,17.019642066955566,17.66055498123169,18.297253799438476,18.961681938171388,19.522830963134766,20.11441354751587,20.657737731933594,21.193693733215333,21.76893711090088,22.352818489074707,23.021538162231444,23.656712627410887,24.88967800140381,27.139042758941642,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 05:45:00,MAIN,B4,19.865314098358155,19.93704128265381,12.236702632904052,14.115027904510498,15.272663879394532,16.14553298950195,16.78139638900757,17.51346626281738,18.15295238494873,18.73762741088867,19.346440410614015,19.93704128265381,20.497027015686037,21.058962631225583,21.643156433105467,22.233557891845702,22.809733867645264,23.432292556762697,24.1997838973999,25.254909896850588,27.394608211517333,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 06:00:00,MAIN,B4,19.450095690727235,19.597023963928223,12.017380428314208,13.812717723846436,15.012512731552125,15.71682949066162,16.36361837387085,17.047395706176758,17.75493459701538,18.481325149536133,19.03224449157715,19.597023963928223,20.116520881652832,20.62153549194336,21.180474281311035,21.642221450805664,22.249847412109375,22.910637664794923,23.649550056457517,24.75069160461426,26.57312498092651,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 06:15:00,MAIN,B4,19.79395408821106,20.080656051635742,12.502112293243409,14.279788398742676,15.450574159622192,16.14543800354004,16.944061756134033,17.646314430236814,18.35273723602295,18.963044357299804,19.574536228179934,20.080656051635742,20.63703842163086,21.098339080810547,21.565933895111087,21.991136932373045,22.56145143508911,23.10068588256836,23.713954830169676,24.67042980194092,26.649009227752686,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.05 06:30:00,MAIN,B4,19.81445306110382,20.098596572875977,12.717523860931397,14.253634166717529,15.592111110687256,16.37794303894043,17.161253929138184,17.8022518157959,18.581134033203124,19.18665771484375,19.718239498138427,20.098596572875977,20.55887727737427,21.102803421020507,21.50727434158325,21.973854637145998,22.50993061065674,22.95271987915039,23.52868976593017,24.40094928741455,25.9765230178833,28.654582023620605,29.819554582595824,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
