datetime,model,y_mean,y_median,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,M_hat_median,M_hat_mean,peak_time_mode,risk_C50,risk_C75,risk_C90,C50,C75,C90
2021.09.04 10:15:00,BAT,22.88514315523977,22.71351635976387,2.501251107655391,8.498887078952317,11.518134973384416,13.580128524923367,15.611824546018727,17.589956171379104,18.834439138072124,20.097840748487283,21.299090790760665,22.71351635976387,24.00687370350514,25.48176723580347,27.06896536939789,28.68449654216987,30.23755956630892,32.04971183617496,34.30153798787473,37.46261458076733,41.62062535718075,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 10:30:00,BAT,22.765931921513925,22.80487172892103,1.975178255062723,7.41594688230271,10.672931474514286,13.138123761292375,15.12735943548757,16.706779973251773,18.469876740020812,19.85181182757095,21.21961022343799,22.80487172892103,23.910397124024307,25.603122950738634,27.00753043664341,28.444499597689727,29.973887995529978,32.44215759992816,34.94040107215567,37.46053364030073,41.33874158984825,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 10:45:00,BAT,23.094817735900918,22.95203148198431,3.600104607957945,8.215414082356043,11.289866484645573,13.056024716487526,14.83504689939513,16.77628131843589,18.464407471933974,20.164753067345217,21.447896910785303,22.95203148198431,24.676417367793523,25.747071526576132,27.310503476756672,28.993864405261615,30.69397715140727,32.708202127456616,34.7112364219739,37.805994870035654,42.57295767657058,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 11:00:00,BAT,23.492152655758908,23.63182480381328,3.3426024896843822,7.825151045687736,11.123303631424147,13.800453384784113,15.539148047279172,17.348526596827245,19.018148174033666,20.558470013031926,22.269364663358452,23.63182480381328,25.31595512684117,26.68207848973486,27.94621751454396,29.322539182253045,30.74310316782798,32.837340417282924,34.606662052168325,38.42646177080615,43.0389159753135,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 11:15:00,BAT,24.723222228331455,24.725362349944945,5.344348277212178,9.800467661674226,12.950206916308854,15.084320695898315,17.03594748349738,18.25106927518615,19.797582439594507,21.546361789730803,23.07728330529649,24.725362349944945,26.270939431132252,27.682128181902055,29.074944921532108,30.44426802331016,32.15133317782373,33.996495611183256,36.481653636426934,39.36291482116713,44.37101734116342,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 11:30:00,BAT,25.138808835901973,25.090393563046465,6.3353613811480605,11.085707253927321,13.430376130035306,15.850361712010088,17.48779514389908,18.97180440831823,20.298568706709258,22.13521010506952,23.77314373005733,25.090393563046465,26.454563005885927,27.79451325221775,29.265196550000933,30.783082158088348,32.52703958077565,34.124839894493135,36.3843213495434,39.951781630208025,44.44842360116121,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 11:45:00,BAT,24.775398922385836,24.511824297023253,5.516734721509831,10.448374662127426,13.007716609725506,15.05888843588424,17.283952607309132,19.019263901369275,20.37495971648652,21.99801238463296,23.46935534469142,24.511824297023253,26.003757218082157,27.495394449124063,29.07499397400743,30.302842714257043,31.825002680924836,33.695437637808475,35.72715694015358,39.048409195816326,44.79230146297036,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 12:00:00,BAT,23.959647251731433,23.902271190519656,4.192803701135063,9.03428674638378,12.0277785686921,14.332890200929976,16.132741063888886,18.172408638859846,19.741854638069103,20.98385172324978,22.58086879091126,23.902271190519656,25.216627734104573,26.243835881290305,27.786666639280714,29.575912527057334,31.607652162324545,33.72487509461589,35.700331808533406,38.62731369576632,42.68601205929541,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 12:15:00,BAT,23.313442487368125,23.34169579218252,3.880944293469599,8.39900516678463,10.989673555918356,13.168727107810293,15.405780637552143,17.26525621291573,18.7317783387969,20.23620759283636,21.812550053255414,23.34169579218252,24.5157607901494,25.985975665357323,27.922569793782642,29.57884437063289,31.268790233954547,32.72127908344556,34.66008313276758,37.592913610727,41.861859128486266,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 12:30:00,BAT,22.96080403988757,22.382132557502374,4.824735915274686,9.029987052972597,11.867709591372812,13.2748311896507,14.687402029500076,16.091706201845483,17.86684259207712,19.448281457533515,20.952131888961855,22.382132557502374,24.046383232159904,25.492554708636405,27.11837113911875,28.635408785854157,30.31599678106903,32.413783526966284,34.42091396119628,37.651170417766664,42.52637422202963,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 12:45:00,BAT,22.586878427288053,22.355380778604424,4.289501295913422,8.188555987857617,10.388820347841603,12.369095296018337,14.407886193650267,16.367217492011182,17.954505119853657,19.474468660286124,20.96906258855501,22.355380778604424,23.786924149390423,25.0876878687737,26.17584432755416,28.12923855535568,30.116089122255847,32.34738272414883,34.155766821960846,36.96126777214011,41.86324430737423,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 13:00:00,BAT,22.209546665032107,21.96230854943405,3.029435661473246,6.726051985619687,10.495186673827966,12.664739817265753,14.432575459643129,16.03479533304771,17.468229791198265,18.977796099800187,20.380556847062646,21.96230854943405,23.58726863821158,24.856828443555084,26.28234541976968,27.720360333123413,29.305289860700483,31.45724620181375,33.21085472294582,37.41224073935931,42.14324221177762,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 13:15:00,BAT,22.390071316312927,22.121910483329177,3.595594619500483,7.4069624771434555,10.170280081572374,12.871816437620769,14.889385943899677,16.436900916977176,18.467575677846845,19.830936834244287,21.0444316466892,22.121910483329177,23.461624285238493,25.22635027122895,26.6896364884311,28.018452867488296,29.624874766725735,31.74691785754143,33.6964594116892,36.556748122547205,40.692131712683924,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 13:30:00,BAT,22.493068013135094,22.57543820240513,3.154878022384692,7.4073326450531285,10.90913963001013,13.262273082044214,14.911804273532443,17.03970084723811,18.599856467586534,20.172321899158888,21.343037612584695,22.57543820240513,23.46455857211878,25.044624934816888,26.51622451940091,28.182592045616452,29.413278917484533,30.96855051285336,33.40452869982245,36.294480842349174,41.76768077048349,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 13:45:00,BAT,22.234054531906192,21.70790749250787,2.6314529492367655,7.336726249142483,10.720453380186596,13.481119315458152,15.639644969538647,16.982380670627748,18.475781831515327,19.72408288466344,20.557037897421253,21.70790749250787,22.97011088124176,24.169879742009815,25.74011392916792,27.471055962146874,29.368697610793582,31.284367673587163,33.30441893557028,36.53852735913455,41.614733405163456,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 14:00:00,BAT,22.327160819317363,22.383872171268948,2.765499476196745,7.201798907501249,10.106299384246855,12.77843806111085,14.69567977736289,16.412284152552523,18.408328351198115,19.865951892521977,21.12725867339601,22.383872171268948,23.86732982295983,25.20827731765263,26.561469013530054,28.02711823807493,29.490848768582328,31.07170197599506,33.16625173612119,37.098853253031734,40.869171113417124,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 14:15:00,BAT,22.557432080485867,22.47658975526175,2.0848167826627475,7.669124543626674,11.264676278506844,13.387310534832789,14.967998131797474,16.53982559382156,18.26711989237614,19.454443418873797,21.082248294435402,22.47658975526175,23.709566644629795,25.362297946203245,26.88330171109515,28.410826587850664,29.703948949194967,31.589444298421398,34.01285304614587,36.317137160187094,42.23070289119063,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 14:30:00,BAT,23.262713813272576,23.171925650575872,3.5323703797268577,8.714429467066045,11.668278646603198,14.069941857190887,15.711753901222604,17.412679027447293,18.624665281239285,20.00877640024733,21.454174509901097,23.171925650575872,24.628652258789963,25.740633825694093,27.288574910375075,29.046335977653012,30.702013088592643,32.85233692414594,34.56323356608848,37.478854248532514,42.307151739870115,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 14:45:00,BAT,24.066861377920798,23.977174936646982,5.733219701968445,10.274856111343354,12.37531328714262,14.660243912463384,16.4659285072097,18.260034490699688,19.844025849875848,21.39282360870283,22.422448700305857,23.977174936646982,25.33750332605251,26.657904378388913,28.05890981796144,29.572407596523654,30.963221310583492,33.115501529286725,35.148265051681285,39.2086648024888,42.82153512990699,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 15:00:00,BAT,24.162282592425747,23.715441901571545,4.948409708270097,10.134126934104275,12.450820817684901,14.859382851639094,16.724076913839845,18.18119670848933,20.126595227129148,21.433348369854528,22.537977696477853,23.715441901571545,25.040820961782217,25.97983646606351,27.429414577248213,29.08869274844383,31.36844700282768,33.995343101506165,36.301954819420224,38.914544626481025,43.60243571047727,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 15:15:00,BAT,23.79727907203696,23.453424544271364,5.377363293813973,9.21217253408005,11.959535961428173,14.285460269658628,16.149082738222667,17.91772215113352,19.264457882183017,20.605057825432127,22.12952531927607,23.453424544271364,24.79800870697848,26.519150963504195,27.786056780364753,29.46383804260919,31.520649611617642,33.25315910345849,35.61233224287768,38.83404821389742,42.92331594382034,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 15:30:00,BAT,23.682966981469818,22.96894959263796,4.894077092935533,8.809678175393415,11.408289839868093,13.768920532144797,15.699515064899332,17.555267614241036,18.842096857446023,20.147030863821023,21.530203440093853,22.96894959263796,24.73754933829407,26.124100332685792,28.108174776020135,29.901321063859424,31.537273792786163,33.3624474467526,35.32825463952265,38.11754310709589,42.99513444576415,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 15:45:00,BAT,23.39468371924197,22.764941947067634,5.764536676247692,9.71828609722686,11.966404083807062,13.686798869117428,15.6241823385832,16.955801531672257,18.348392629478823,20.027210394210208,21.458815330023338,22.764941947067634,24.436849570345707,26.0941403798297,27.48551789688532,29.228409170959253,30.646285178747597,32.68115386395752,34.45072257641013,38.240773993099694,42.28952038208301,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 16:00:00,BAT,23.135126614458194,22.82551222607818,5.205270957648722,9.77348727206484,12.066222130659627,14.025796588794902,15.678139130774559,16.803525890974683,18.088141810397577,20.062713531573387,21.550643526390125,22.82551222607818,24.181102148151794,25.368089425573892,26.96728733746567,28.19547584087137,30.197693161785704,31.63558516584763,33.87140092270528,37.39303940465611,42.01177957261208,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 16:15:00,BAT,22.650267615226156,22.392173036501116,3.809505258270918,8.04167438104042,11.252593099744065,12.820351451975988,14.655830820281803,16.49300708704653,17.820905417543884,19.525390434589017,20.771495976534418,22.392173036501116,23.837302499055664,25.454005740625952,26.803690107701936,28.512786929778496,30.269812669672575,32.18042577643421,34.349127950312464,37.14815528833842,41.40927477032653,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 16:30:00,BAT,22.35077102899146,21.84841539864498,4.147331325473018,7.585343521022053,10.70059906951983,13.056635720743781,14.807346406060258,16.388501217502956,18.037687666388738,19.35967000096696,20.395883296611203,21.84841539864498,23.324406618655676,24.771030531937534,25.81255472559982,27.343460556098364,29.400565724415376,31.396455742559507,33.76293715352443,37.30091073034477,41.65255319946941,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 16:45:00,BAT,22.335418706364045,21.82537107313597,4.4092074770339735,8.276611130461644,11.226276568500097,13.230775150242568,14.86394660702891,16.459393063483148,18.295866114869707,19.382442970986904,20.743335468666267,21.82537107313597,23.061474890595637,24.18346297896435,25.808546837485164,27.42328358125246,29.253984990696523,31.212103771318557,33.324487308982384,36.64346796488543,40.89962412614746,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 17:00:00,BAT,22.26501832501488,21.72652722491503,4.6038031323870365,8.494085586614574,10.769745107840158,12.856934608589334,14.310954223152489,15.766654362506532,17.55322098400613,18.88531145679944,20.39709065672447,21.72652722491503,22.980498911619875,24.622207319576052,26.14414592551939,27.828113410509076,29.258061780293094,31.358518490053463,33.90647510992829,36.316613496812714,41.67383832659744,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
